Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450426,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9174,0,6,6.388919339105106,0.6502150008600438,35.724542000025394,109.68879441901025
1760450427,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9245,0,6,6.392709099292011,0.6502150008600438,35.724542000025394,109.65873445105463
1760450428,100,,Aggregated,58.600000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9300,0,6,6.395592689565601,0.6502150008600438,35.724542000025394,109.77870967741936
1760450429,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9354,0,6,6.393655532602561,0.6502150008600438,35.724542000025394,109.73113106692324
1760450430,100,,Aggregated,60.600000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9418,0,6,6.392351898913357,0.6502150008600438,35.724542000025394,109.75111488638777
1760450431,100,,Aggregated,60.300000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9485,0,6,6.390939222558958,0.6502150008600438,35.724542000025394,109.81971534001055
1760450432,100,,Aggregated,58.800000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9546,0,6,6.390389262515835,0.6502150008600438,35.724542000025394,109.83469516027655
1760450433,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9607,0,6,6.38773270417104,0.6502150008600438,35.724542000025394,109.79088164879775
1760450434,100,,Aggregated,60.400000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9667,0,6,6.3854514463609755,0.6502150008600438,35.724542000025394,109.7832833350574
1760450435,100,,Aggregated,60.900000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9726,0,6,6.381667008016761,0.6502150008600438,35.724542000025394,109.77678387826444
1760450436,100,,Aggregated,61.000000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9786,0,6,6.380434552521073,0.6502150008600438,35.724542000025394,109.8172900061312
1760450437,100,,Aggregated,60.700000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9842,0,6,6.377994537489588,0.6502150008600438,35.724542000025394,109.84769355821987
1760450438,100,,Aggregated,61.300000,0.000000,6,7,7,8,9,10,13,15,29,36,36,9901,0,6,6.378809510047253,0.6502150008600438,35.724542000025394,109.91415008584991
1760450439,100,,Aggregated,60.600000,0.000000,6,7,7,8,9,10,13,15,29,36,36,9965,0,6,6.375051220369116,0.6502150008600438,35.724542000025394,109.87686904164576
1760450440,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10025,0,6,6.374011206880233,0.6502150008600438,35.724542000025394,109.9756608478803
1760450441,100,,Aggregated,59.300000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10083,0,6,6.37375825359123,0.6502150008600438,35.724542000025394,109.94267579093524
1760450442,100,,Aggregated,60.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10146,0,6,6.372641898379476,0.6502150008600438,35.724542000025394,109.93839936920953
1760450443,100,,Aggregated,60.200000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10212,0,6,6.37228032970655,0.6502150008600438,35.724542000025394,109.99383078730905
1760450444,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10274,0,6,6.380319534062785,0.6502150008600438,35.724542000025394,110.0248199338135
1760450445,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10330,0,6,6.380704225165945,0.6502150008600438,35.724542000025394,109.94017424975799
1760450446,100,,Aggregated,59.500000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10387,0,6,6.381092209778261,0.6502150008600438,35.724542000025394,109.9548474054106
1760450447,100,,Aggregated,61.000000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10447,0,6,6.377953954241243,0.6502150008600438,35.724542000025394,109.89480233559874
1760450448,100,,Aggregated,60.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10511,0,6,6.374458670341656,0.6502150008600438,35.724542000025394,109.97231471791457
1760450449,100,,Aggregated,59.800000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10558,0,6,6.373253066770515,0.6502150008600438,35.724542000025394,110.07662436067437
1760450450,100,,Aggregated,60.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10614,0,6,6.371341326829104,0.6502150008600438,35.724542000025394,109.9207650273224
1760450451,100,,Aggregated,60.700000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10684,0,6,6.3710020223674855,0.6502150008600438,35.724542000025394,109.99232497192062
1760450452,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10740,0,6,6.37012826005412,0.6502150008600438,35.724542000025394,110.00586592178772
1760450453,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10795,0,6,6.370855455301245,0.6502150008600438,35.724542000025394,109.9674849467346
1760450454,100,,Aggregated,60.100000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10853,0,6,6.370478962496634,0.6502150008600438,35.724542000025394,109.95005989127431
1760450455,100,,Aggregated,59.500000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10918,0,6,6.365962131341148,0.6502150008600438,35.724542000025394,109.94394577761494
1760450456,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,10,13,15,29,35,36,10969,0,6,6.366297638980558,0.6502150008600438,35.724542000025394,110.00218798431945
1760450457,100,,Aggregated,57.900000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11020,0,6,6.362731286477198,0.6502150008600438,35.724542000025394,109.90208711433756
1760450458,100,,Aggregated,58.300000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11091,0,6,6.360771241454969,0.6502150008600438,35.724542000025394,109.92516454783157
1760450459,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11146,0,6,6.3589298593192005,0.6502150008600438,35.724542000025394,109.98223577965189
1760450460,100,,Aggregated,57.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11203,0,6,6.357845825400066,0.6502150008600438,35.724542000025394,109.87289118985986
1760450461,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11266,0,6,6.360939165272132,0.6502150008600438,35.724542000025394,109.93396058938399
1760450462,100,,Aggregated,58.900000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11323,0,6,6.3632807322225355,0.6502150008600438,35.724542000025394,109.96034619800406
1760450463,100,,Aggregated,58.500000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11381,0,6,6.369246209731851,0.6502150008600438,35.724542000025394,109.96766540725771
1760450464,100,,Aggregated,58.300000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11446,0,6,6.369570782278186,0.6502150008600438,35.724542000025394,109.90031452035646
1760450465,100,,Aggregated,58.600000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11510,0,6,6.367859889570449,0.6502150008600438,35.724542000025394,109.95056472632494
1760450466,100,,Aggregated,58.300000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11567,0,6,6.369606841009208,0.6502150008600438,35.724542000025394,109.93905074781706
1760450467,100,,Aggregated,59.000000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11625,0,6,6.369786023479631,0.6502150008600438,35.724542000025394,109.94959139784946
1760450468,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11684,0,6,6.371419385735945,0.6502150008600438,35.724542000025394,109.94856213625471
1760450469,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11745,0,6,6.368930722345202,0.6502150008600438,35.724542000025394,109.97786292039166
1760450470,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11803,0,6,6.3673676768566025,0.6502150008600438,35.724542000025394,109.96509362026603
1760450471,100,,Aggregated,59.300000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11861,0,6,6.362851674980543,0.6502150008600438,35.724542000025394,109.97791080010117
1760450472,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11926,0,6,6.360910390739231,0.6502150008600438,35.724542000025394,109.96662753647493
1760450473,100,,Aggregated,59.800000,0.000000,6,7,7,8,9,10,13,15,29,35,36,11988,0,6,6.361147156903076,0.6502150008600438,35.724542000025394,109.95453787120454
1760450474,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12053,0,6,6.358845120214344,0.6502150008600438,35.724542000025394,109.95096656434083
1760450475,100,,Aggregated,60.100000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12109,0,6,6.358336455441559,0.6502150008600438,35.724542000025394,109.97935419935585
1760450476,100,,Aggregated,60.800000,0.000000,6,7,7,7,9,10,13,15,29,35,36,12166,0,6,6.354692230637815,0.6502150008600438,35.724542000025394,109.99638336347198
1760450477,100,,Aggregated,60.900000,0.000000,6,7,7,7,9,10,13,15,29,35,36,12225,0,6,6.3568151132878565,0.6502150008600438,35.724542000025394,109.93456032719837
1760450478,100,,Aggregated,60.100000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12289,0,6,6.359951623235857,0.6502150008600438,35.724542000025394,109.93026283668321
1760450479,100,,Aggregated,60.200000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12348,0,6,6.356995674437081,0.6502150008600438,35.724542000025394,109.9303530936184
1760450480,100,,Aggregated,59.300000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12405,0,6,6.354383316561213,0.6502150008600438,35.724542000025394,109.88964127367997
1760450481,100,,Aggregated,60.300000,0.000000,6,7,7,7,9,10,13,15,29,35,36,12469,0,6,6.350800682407852,0.6502150008600438,35.724542000025394,109.93070815622744
1760450482,100,,Aggregated,60.200000,0.000000,6,7,7,7,9,10,13,15,29,35,36,12522,0,6,6.350036884358888,0.6502150008600438,35.724542000025394,109.899057658521
1760450483,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12581,0,6,6.352184647479271,0.6502150008600438,35.724542000025394,109.88880057229154
1760450484,100,,Aggregated,59.500000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12642,0,6,6.352383369635591,0.6502150008600438,35.724542000025394,109.8234456573327
1760450485,100,,Aggregated,59.200000,0.000000,6,7,7,7,9,10,12,15,29,35,36,12707,0,6,6.348997460999564,0.6502150008600438,35.724542000025394,109.81655780278587
1760450486,100,,Aggregated,59.300000,0.000000,6,7,7,7,9,10,12,15,29,35,36,12763,0,6,6.347825038541663,0.6502150008600438,35.724542000025394,109.82950716916086
1760450487,100,,Aggregated,58.400000,0.000000,6,7,7,8,9,10,13,15,29,35,36,12828,0,6,6.348628667126927,0.6502150008600438,35.724542000025394,109.71421889616464
1760450488,100,,Aggregated,59.600000,0.000000,6,7,7,7,9,10,12,15,29,35,36,12892,0,6,6.346515229979825,0.6502150008600438,35.724542000025394,109.78219050573999
1760450489,100,,Aggregated,59.700000,0.000000,6,7,7,7,9,10,12,15,29,35,36,12953,0,6,6.3440331736971745,0.6502150008600438,35.724542000025394,109.77341156488845
1760450490,100,,Aggregated,60.500000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13011,0,6,6.344536292744759,0.6502150008600438,35.724542000025394,109.79048497425255
1760450491,100,,Aggregated,60.500000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13064,0,6,6.3469345197414535,0.6502150008600438,35.724542000025394,109.81154317207593
1760450492,100,,Aggregated,60.800000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13132,0,6,6.345692780147928,0.6502150008600438,35.724542000025394,109.74428876028023
1760450493,100,,Aggregated,60.900000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13193,0,6,6.346568446365022,0.6502150008600438,35.724542000025394,109.80944440233458
1760450494,100,,Aggregated,60.800000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13255,0,6,6.348037900935097,0.6502150008600438,35.724542000025394,109.74545454545455
1760450495,100,,Aggregated,61.700000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13324,0,6,6.347077378857296,0.6502150008600438,35.724542000025394,109.81199339537676
1760450496,100,,Aggregated,60.500000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13377,0,6,6.347909801293009,0.6502150008600438,35.724542000025394,109.83523959034163
1760450497,100,,Aggregated,61.100000,0.000000,6,7,7,8,9,10,13,15,29,35,36,13439,0,6,6.349678964200682,0.6502150008600438,35.724542000025394,109.79016295855347
1760450498,100,,Aggregated,61.600000,0.000000,6,7,7,7,9,10,13,15,29,35,36,13498,0,6,6.347963100969868,0.6502150008600438,35.724542000025394,109.78544969625129
1760450499,100,,Aggregated,61.300000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13563,0,6,6.346330229661007,0.6502150008600438,35.724542000025394,109.81958268819582
1760450500,100,,Aggregated,61.400000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13621,0,6,6.3490982123849555,0.6502150008600438,35.724542000025394,109.82629762866162
1760450501,100,,Aggregated,60.500000,0.000000,6,7,7,8,9,10,12,15,29,35,36,13679,0,6,6.3491971406455905,0.6502150008600438,35.724542000025394,109.79106659843556
1760450502,100,,Aggregated,60.800000,0.000000,6,7,7,8,9,10,12,15,29,35,36,13743,0,6,6.350215102225406,0.6502150008600438,35.724542000025394,109.80615586116568
1760450503,100,,Aggregated,60.600000,0.000000,6,7,7,7,9,10,12,15,29,35,36,13794,0,6,6.348107149839638,0.6502150008600438,35.724542000025394,109.85682180658257
1760450504,100,,Aggregated,60.300000,0.000000,6,7,7,8,9,10,12,14,29,35,36,13843,0,6,6.3480158953183015,0.6502150008600438,35.724542000025394,109.78660694936069
1760450505,100,,Aggregated,60.200000,0.000000,6,7,7,8,9,10,12,14,29,35,36,13899,0,6,6.346923452758746,0.6502150008600438,35.724542000025394,109.77048708540183
1760450506,100,,Aggregated,60.700000,0.000000,6,7,7,8,9,10,12,14,29,35,36,13954,0,6,6.348449642030905,0.6502150008600438,35.724542000025394,109.76257703884191
1760450507,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14016,0,6,6.348593206970863,0.6502150008600438,35.724542000025394,109.74464897260275
1760450508,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14078,0,6,6.348124611870121,0.6502150008600438,35.724542000025394,109.74193777525217
1760450509,100,,Aggregated,57.800000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14141,0,6,6.347968286465736,0.6502150008600438,35.724542000025394,109.78212290502793
1760450510,100,,Aggregated,57.400000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14195,0,6,6.34779045698571,0.6502150008600438,35.724542000025394,109.78090877069391
1760450511,100,,Aggregated,57.900000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14253,0,6,6.347917784600692,0.6502150008600438,35.724542000025394,109.76208517505087
1760450512,100,,Aggregated,57.500000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14313,0,6,6.34631308816572,0.6502150008600438,35.724542000025394,109.7705582337735
1760450513,100,,Aggregated,57.300000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14369,0,6,6.345040178641536,0.6502150008600438,35.724542000025394,109.73630732827615
1760450514,100,,Aggregated,57.200000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14437,0,6,6.34329673851174,0.6502150008600438,35.724542000025394,109.75514303525664
1760450515,100,,Aggregated,57.100000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14493,0,6,6.344006310763004,0.6502150008600438,35.724542000025394,109.80169737114468
1760450516,100,,Aggregated,56.900000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14551,0,6,6.343377389381279,0.6502150008600438,35.724542000025394,109.72572331798501
1760450517,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14612,0,6,6.343337650143059,0.6502150008600438,35.724542000025394,109.75294278675062
1760450518,100,,Aggregated,59.000000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14674,0,6,6.341494788394046,0.6502150008600438,35.724542000025394,109.74560447049203
1760450519,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14727,0,6,6.34271542648832,0.6502150008600438,35.724542000025394,109.7518842941536
1760450520,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14788,0,6,6.343690519400218,0.6502150008600438,35.724542000025394,109.72119285907493
1760450521,100,,Aggregated,59.500000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14845,0,6,6.342954611377111,0.6502150008600438,35.724542000025394,109.71680700572584
1760450522,100,,Aggregated,58.700000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14901,0,6,6.343858367484263,0.6502150008600438,35.724542000025394,109.7345815717066
1760450523,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,12,14,29,35,36,14972,0,6,6.34432199317986,0.6502150008600438,35.724542000025394,109.72495324605931
1760450524,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15032,0,6,6.343900793832724,0.6502150008600438,35.724542000025394,109.82517296434274
1760450525,100,,Aggregated,58.900000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15083,0,6,6.3443482822972115,0.6502150008600438,35.724542000025394,109.7478618312007
1760450526,100,,Aggregated,60.400000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15147,0,6,6.343381576872037,0.6502150008600438,35.724542000025394,109.70845712022182
1760450527,100,,Aggregated,59.000000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15203,0,6,6.341510525940736,0.6502150008600438,35.724542000025394,109.7610340064461
1760450528,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15265,0,6,6.342779386954784,0.6502150008600438,35.724542000025394,109.74058303308222
1760450529,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15323,0,6,6.342336842515423,0.6502150008600438,35.724542000025394,109.76708216406709
1760450530,100,,Aggregated,58.900000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15379,0,6,6.342399176334891,0.6502150008600438,35.724542000025394,109.74777293712205
1760450531,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15437,0,6,6.342611572575789,0.6502150008600438,35.724542000025394,109.75487465181058
1760450532,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,10,12,14,28,35,36,15497,0,6,6.339576184155613,0.6502150008600438,35.724542000025394,109.77143963347744
1760450533,100,,Aggregated,59.100000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15552,0,6,6.337495998447833,0.6502150008600438,35.724542000025394,109.77334104938272
1760450534,100,,Aggregated,59.300000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15607,0,6,6.336815229055091,0.6502150008600438,35.724542000025394,109.76138912026654
1760450535,100,,Aggregated,59.300000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15665,0,6,6.3370907763715545,0.6502150008600438,35.724542000025394,109.81072454516438
1760450536,100,,Aggregated,58.100000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15720,0,6,6.336779117420668,0.6502150008600438,35.724542000025394,109.83416030534352
1760450537,100,,Aggregated,57.800000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15783,0,6,6.33557154792207,0.6502150008600438,35.724542000025394,109.77146296648293
1760450538,100,,Aggregated,57.900000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15839,0,6,6.3344308713207065,0.6502150008600438,35.724542000025394,109.82738809268263
1760450539,100,,Aggregated,57.100000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15894,0,6,6.3348601581001045,0.6502150008600438,35.724542000025394,109.81024285894048
1760450540,100,,Aggregated,58.100000,0.000000,6,7,7,7,9,10,12,14,28,35,36,15950,0,6,6.334478150147277,0.6502150008600438,35.724542000025394,109.79467084639498
1760450541,100,,Aggregated,57.200000,0.000000,6,7,7,7,9,10,12,14,28,35,36,16011,0,6,6.333561611257384,0.6502150008600438,35.724542000025394,109.81431515832865
1760450542,100,,Aggregated,56.700000,0.000000,6,7,7,7,9,10,12,14,28,35,36,16066,0,6,6.335677977333779,0.6502150008600438,35.724542000025394,109.84345823478152
1760450543,100,,Aggregated,57.100000,0.000000,6,7,7,7,9,10,12,14,28,35,36,16109,0,6,6.335153396414729,0.6502150008600438,35.724542000025394,109.81426531752436
1760450544,100,,Aggregated,57.400000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16180,0,6,6.339329733302801,0.6502150008600438,35.724542000025394,109.77095179233622
1760450545,100,,Aggregated,57.000000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16240,0,6,6.337752544201411,0.6502150008600438,35.724542000025394,109.81945812807882
1760450546,100,,Aggregated,55.600000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16286,0,6,6.3376437129329375,0.6502150008600438,35.724542000025394,109.84072209259487
1760450547,100,,Aggregated,57.300000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16353,0,6,6.3398472340144725,0.6502150008600438,35.724542000025394,109.74781385678469
1760450548,100,,Aggregated,57.600000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16415,0,6,6.339695562464045,0.6502150008600438,35.724542000025394,109.78738958269875
1760450549,100,,Aggregated,56.300000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16474,0,6,6.338389326201472,0.6502150008600438,35.724542000025394,109.7950710210028
1760450550,100,,Aggregated,57.000000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16524,0,6,6.33937210964907,0.6502150008600438,35.724542000025394,109.80313483418058
1760450551,100,,Aggregated,57.800000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16596,0,6,6.340845223477883,0.6502150008600438,35.724542000025394,109.7411424439624
1760450552,100,,Aggregated,58.300000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16653,0,6,6.340916736134053,0.6502150008600438,35.724542000025394,109.84267099021197
1760450553,100,,Aggregated,57.500000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16715,0,6,6.341633938010536,0.6502150008600438,35.724542000025394,109.7992820819623
1760450554,100,,Aggregated,58.300000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16771,0,6,6.340507769235245,0.6502150008600438,35.724542000025394,109.78981575338382
1760450555,100,,Aggregated,58.500000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16826,0,6,6.340580243125982,0.6502150008600438,35.724542000025394,109.76292642339237
1760450556,100,,Aggregated,60.300000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16892,0,6,6.337428811202643,0.6502150008600438,35.724542000025394,109.74550082879469
1760450557,100,,Aggregated,58.700000,0.000000,6,7,7,7,9,10,12,14,29,35,36,16945,0,6,6.337522998279212,0.6502150008600438,35.724542000025394,109.77025671289466
1760450558,100,,Aggregated,58.400000,0.000000,6,7,7,7,9,10,12,14,29,35,36,17002,0,6,6.337478656795993,0.6502150008600438,35.724542000025394,109.70015292318551
1760450559,100,,Aggregated,60.700000,0.000000,6,7,7,7,9,10,12,14,29,35,36,17070,0,6,6.335955080014497,0.6502150008600438,35.724542000025394,109.70474516695958
1760450560,100,,Aggregated,59.000000,0.000000,6,7,7,7,9,10,12,14,29,35,36,17128,0,6,6.335543600703648,0.6502150008600438,35.724542000025394,109.74170948155067
1760450561,100,,Aggregated,58.600000,0.000000,6,7,7,7,9,10,12,14,29,35,36,17188,0,6,6.335057810731509,0.6502150008600438,35.724542000025394,109.72463346520829
