Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450125,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4712,0,6,6.533649533328167,0.7113710016710684,37.21545100052026,110.45925297113752
1760450126,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4739,0,6,6.531278384901674,0.7113710016710684,37.21545100052026,110.63895336568896
1760450127,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4765,0,6,6.531867491301041,0.7113710016710684,37.21545100052026,110.54459601259181
1760450128,50,,Aggregated,30.900000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4802,0,6,6.532230186806031,0.7113710016710684,37.21545100052026,110.45730945439401
1760450129,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4831,0,6,6.533494686408538,0.7113710016710684,37.21545100052026,110.68805630304284
1760450130,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4857,0,6,6.532593439786567,0.7113710016710684,37.21545100052026,110.59789993823348
1760450131,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4894,0,6,6.5267711119817955,0.7113710016710684,37.21545100052026,110.53105843890478
1760450132,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4922,0,6,6.524679258236449,0.7113710016710684,37.21545100052026,110.66822429906541
1760450133,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4947,0,6,6.52277349727868,0.7113710016710684,37.21545100052026,110.57873458661815
1760450134,50,,Aggregated,31.100000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4983,0,6,6.522964631353108,0.7113710016710684,37.21545100052026,110.6108769817379
1760450135,50,,Aggregated,30.500000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5011,0,6,6.51993838017021,0.7113710016710684,37.21545100052026,110.74555976850928
1760450136,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5038,0,6,6.519807103619518,0.7113710016710684,37.21545100052026,110.60579595077412
1760450137,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5074,0,6,6.520631338792594,0.7113710016710684,37.21545100052026,110.52404414662988
1760450138,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5101,0,6,6.51998113821588,0.7113710016710684,37.21545100052026,110.68594393256224
1760450139,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5130,0,6,6.5163834066360184,0.7113710016710684,37.21545100052026,110.61520467836257
1760450140,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5163,0,6,6.515074302932847,0.7113710016710684,37.21545100052026,110.54522564400543
1760450141,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5188,0,6,6.516737790679044,0.7113710016710684,37.21545100052026,110.58076329992289
1760450142,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5222,0,6,6.516278430877741,0.7113710016710684,37.21545100052026,110.50134048257372
1760450143,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5253,0,6,6.5137016626758975,0.7113710016710684,37.21545100052026,110.6116504854369
1760450144,50,,Aggregated,28.900000,0.000000,6,7,7,8,9,10,12,16,28,37,37,5274,0,6,6.512967288592996,0.7113710016710684,37.21545100052026,110.53754266211604
1760450145,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5306,0,6,6.512462914820333,0.7113710016710684,37.21545100052026,110.57255936675462
1760450146,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5338,0,6,6.508681923199745,0.7113710016710684,37.21545100052026,110.6264518546272
1760450147,50,,Aggregated,28.800000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5362,0,6,6.509403704036517,0.7113710016710684,37.21545100052026,110.70775829914211
1760450148,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5393,0,6,6.508288921758691,0.7113710016710684,37.21545100052026,110.64787687743372
1760450149,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5427,0,6,6.509889558510917,0.7113710016710684,37.21545100052026,110.65726920950802
1760450150,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5455,0,6,6.514596598173287,0.7113710016710684,37.21545100052026,110.68450962419799
1760450151,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5485,0,6,6.516904667099011,0.7113710016710684,37.21545100052026,110.6098450319052
1760450152,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5518,0,6,6.517241601311317,0.7113710016710684,37.21545100052026,110.598948894527
1760450153,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5546,0,6,6.519104910933066,0.7113710016710684,37.21545100052026,110.53732419761991
1760450154,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5575,0,6,6.518084805028687,0.7113710016710684,37.21545100052026,110.62242152466368
1760450155,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5597,0,6,6.519161422375573,0.7113710016710684,37.21545100052026,110.59281758084688
1760450156,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5625,0,6,6.520477419205256,0.7113710016710684,37.21545100052026,110.56444444444445
1760450157,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5656,0,6,6.519053056937678,0.7113710016710684,37.21545100052026,110.53571428571429
1760450158,50,,Aggregated,28.800000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5685,0,6,6.519996828855981,0.7113710016710684,37.21545100052026,110.53649956024626
1760450159,50,,Aggregated,28.700000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5713,0,6,6.523595520049158,0.7113710016710684,37.21545100052026,110.56117626465955
1760450160,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5743,0,6,6.526128830060946,0.7113710016710684,37.21545100052026,110.49973881246736
1760450161,50,,Aggregated,28.700000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5777,0,6,6.527973625245092,0.7113710016710684,37.21545100052026,110.50025965033754
1760450162,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5803,0,6,6.527446277104574,0.7113710016710684,37.21545100052026,110.53541271755988
1760450163,50,,Aggregated,28.500000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5831,0,6,6.527485614481122,0.7113710016710684,37.21545100052026,110.3939290001715
1760450164,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5859,0,6,6.527375511355636,0.7113710016710684,37.21545100052026,110.36354326676907
1760450165,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5893,0,6,6.524530942480156,0.7113710016710684,37.21545100052026,110.3387069404378
1760450166,50,,Aggregated,28.800000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5920,0,6,6.5233368199378186,0.7113710016710684,37.21545100052026,110.38648648648649
1760450167,50,,Aggregated,28.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5943,0,6,6.523632146563516,0.7113710016710684,37.21545100052026,110.3585731112233
1760450168,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,15,28,37,37,5978,0,6,6.524494723155293,0.7113710016710684,37.21545100052026,110.1587487453998
1760450169,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,12,15,28,37,37,6010,0,6,6.52224407321426,0.7113710016710684,37.21545100052026,110.35191347753744
1760450170,50,,Aggregated,28.300000,0.000000,6,7,7,8,9,10,12,15,28,37,37,6035,0,6,6.5226760969362765,0.7113710016710684,37.21545100052026,110.35956917978459
1760450171,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,15,28,37,37,6067,0,6,6.5237100972500635,0.7113710016710684,37.21545100052026,110.32619086863359
1760450172,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,15,28,37,37,6094,0,6,6.521542113065074,0.7113710016710684,37.21545100052026,110.40055792582868
1760450173,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6128,0,6,6.5253302083904865,0.7113710016710684,37.21545100052026,110.31005221932115
1760450174,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6158,0,6,6.52418117846928,0.7113710016710684,37.21545100052026,110.31747320558623
1760450175,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6194,0,6,6.519025751858809,0.7113710016710684,37.21545100052026,110.25250242169842
1760450176,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6223,0,6,6.5187197052892305,0.7113710016710684,37.21545100052026,110.31737104290535
1760450177,50,,Aggregated,30.400000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6250,0,6,6.518558095360931,0.7113710016710684,37.21545100052026,110.2688
1760450178,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6280,0,6,6.51729327054292,0.7113710016710684,37.21545100052026,110.19761146496815
1760450179,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6313,0,6,6.515320694284529,0.7113710016710684,37.21545100052026,110.31854902581973
1760450180,50,,Aggregated,31.000000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6342,0,6,6.517020704513073,0.7113710016710684,37.21545100052026,110.31425417849259
1760450181,50,,Aggregated,30.400000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6369,0,6,6.516853637467678,0.7113710016710684,37.21545100052026,110.2542000314021
1760450182,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6403,0,6,6.5155304248043535,0.7113710016710684,37.21545100052026,110.17663595189755
1760450183,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6431,0,6,6.5143108297352414,0.7113710016710684,37.21545100052026,110.24288602083658
1760450184,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6463,0,6,6.5130007881839,0.7113710016710684,37.21545100052026,110.20052607148384
1760450185,50,,Aggregated,30.700000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6492,0,6,6.5113648815514376,0.7113710016710684,37.21545100052026,110.2230437461491
1760450186,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6523,0,6,6.51307640947859,0.7113710016710684,37.21545100052026,110.20956615054423
1760450187,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6555,0,6,6.509427920981664,0.7113710016710684,37.21545100052026,110.24546147978643
1760450188,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6582,0,6,6.507929007904967,0.7113710016710684,37.21545100052026,110.2213612883622
1760450189,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6609,0,6,6.5096788256974785,0.7113710016710684,37.21545100052026,110.20714177636556
1760450190,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6640,0,6,6.509779866269949,0.7113710016710684,37.21545100052026,110.1843373493976
1760450191,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6674,0,6,6.508366186399282,0.7113710016710684,37.21545100052026,110.16541804015583
1760450192,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6704,0,6,6.5083242850573315,0.7113710016710684,37.21545100052026,110.26208233890215
1760450193,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6732,0,6,6.506482060906771,0.7113710016710684,37.21545100052026,110.23039215686275
1760450194,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6765,0,6,6.507177649818282,0.7113710016710684,37.21545100052026,110.27346637102735
1760450195,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6791,0,6,6.50630776189337,0.7113710016710684,37.21545100052026,110.27006331909881
1760450196,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6818,0,6,6.504899008949842,0.7113710016710684,37.21545100052026,110.22616603109417
1760450197,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6856,0,6,6.503550129962524,0.7113710016710684,37.21545100052026,110.20420070011669
1760450198,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6880,0,6,6.504199732707315,0.7113710016710684,37.21545100052026,110.34273255813953
1760450199,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6909,0,6,6.503788429154544,0.7113710016710684,37.21545100052026,110.22014763352149
1760450200,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6947,0,6,6.50672465035646,0.7113710016710684,37.21545100052026,110.2753706635958
1760450201,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,14,28,37,37,6977,0,6,6.506538196792288,0.7113710016710684,37.21545100052026,110.32162820696574
1760450202,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7007,0,6,6.509796838308147,0.7113710016710684,37.21545100052026,110.41344369915798
1760450203,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7033,0,6,6.5082459873491185,0.7113710016710684,37.21545100052026,110.39869188113181
1760450204,50,,Aggregated,30.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7063,0,6,6.508133674928831,0.7113710016710684,37.21545100052026,110.3089338807872
1760450205,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7095,0,6,6.5053213788613,0.7113710016710684,37.21545100052026,110.35433403805497
1760450206,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7124,0,6,6.505735313731563,0.7113710016710684,37.21545100052026,110.33029197080292
1760450207,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7152,0,6,6.507965618572264,0.7113710016710684,37.21545100052026,110.28719239373602
1760450208,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7178,0,6,6.503719780166392,0.7113710016710684,37.21545100052026,110.35316244079131
1760450209,50,,Aggregated,30.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7201,0,6,6.501750344123358,0.7113710016710684,37.21545100052026,110.31967782252465
1760450210,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7231,0,6,6.501227025865587,0.7113710016710684,37.21545100052026,110.3278937906237
1760450211,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7264,0,6,6.503611641800547,0.7113710016710684,37.21545100052026,110.36577643171806
1760450212,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7285,0,6,6.504290646264731,0.7113710016710684,37.21545100052026,110.43225806451613
1760450213,50,,Aggregated,28.600000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7312,0,6,6.5024379065969224,0.7113710016710684,37.21545100052026,110.36214442013129
1760450214,50,,Aggregated,28.700000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7341,0,6,6.50170698992498,0.7113710016710684,37.21545100052026,110.42037869500068
1760450215,50,,Aggregated,27.800000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7373,0,6,6.5032322513282566,0.7113710016710684,37.21545100052026,110.41231520412315
1760450216,50,,Aggregated,28.100000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7408,0,6,6.500419161856907,0.7113710016710684,37.21545100052026,110.37742980561555
1760450217,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7432,0,6,6.498934672905684,0.7113710016710684,37.21545100052026,110.42787944025834
1760450218,50,,Aggregated,28.200000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7459,0,6,6.5028541435908345,0.7113710016710684,37.21545100052026,110.311703981767
1760450219,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7491,0,6,6.502869302902405,0.7113710016710684,37.21545100052026,110.38259244426645
1760450220,50,,Aggregated,28.100000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7524,0,6,6.506391174247418,0.7113710016710684,37.21545100052026,110.31871345029239
1760450221,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7552,0,6,6.509547358453556,0.7113710016710684,37.21545100052026,110.39009533898304
1760450222,50,,Aggregated,28.900000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7582,0,6,6.511818351100853,0.7113710016710684,37.21545100052026,110.39765233447639
1760450223,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7616,0,6,6.511957610169337,0.7113710016710684,37.21545100052026,110.44498424369748
1760450224,50,,Aggregated,28.800000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7643,0,6,6.51206526456288,0.7113710016710684,37.21545100052026,110.45950542980505
1760450225,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7672,0,6,6.510085126701521,0.7113710016710684,37.21545100052026,110.4524244004171
1760450226,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7710,0,6,6.510019933469723,0.7113710016710684,37.21545100052026,110.44176394293126
1760450227,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7741,0,6,6.510487256691701,0.7113710016710684,37.21545100052026,110.51362873013822
1760450228,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7770,0,6,6.508248900135721,0.7113710016710684,37.21545100052026,110.53629343629343
1760450229,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7793,0,6,6.508939084313568,0.7113710016710684,37.21545100052026,110.53124598999102
1760450230,50,,Aggregated,30.800000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7825,0,6,6.508121971508346,0.7113710016710684,37.21545100052026,110.4350159744409
1760450231,50,,Aggregated,30.700000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7862,0,6,6.506782181894438,0.7113710016710684,37.21545100052026,110.49211396591198
1760450232,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,14,27,37,37,7891,0,6,6.506623871252805,0.7113710016710684,37.21545100052026,110.56887593460905
1760450233,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,13,27,37,37,7913,0,6,6.506264236453793,0.7113710016710684,37.21545100052026,110.58283836724378
1760450234,50,,Aggregated,31.000000,0.000000,6,7,7,8,9,10,12,13,27,37,37,7946,0,6,6.504566492079552,0.7113710016710684,37.21545100052026,110.5198842184747
1760450235,50,,Aggregated,30.700000,0.000000,6,7,7,8,9,10,12,13,27,37,37,7980,0,6,6.502164398253377,0.7113710016710684,37.21545100052026,110.5578947368421
1760450236,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8010,0,6,6.502925617360404,0.7113710016710684,37.21545100052026,110.5187265917603
1760450237,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8040,0,6,6.503887165553039,0.7113710016710684,37.21545100052026,110.49601990049752
1760450238,50,,Aggregated,30.700000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8071,0,6,6.504685588904302,0.7113710016710684,37.21545100052026,110.48568950563747
1760450239,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8103,0,6,6.50408907047326,0.7113710016710684,37.21545100052026,110.48636307540417
1760450240,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8134,0,6,6.505199052009922,0.7113710016710684,37.21545100052026,110.56233095647897
1760450241,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8153,0,6,6.505310163625726,0.7113710016710684,37.21545100052026,110.57794676806084
1760450242,50,,Aggregated,30.900000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8184,0,6,6.506519043260194,0.7113710016710684,37.21545100052026,110.4927908113392
1760450243,50,,Aggregated,30.900000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8218,0,6,6.5037615980829955,0.7113710016710684,37.21545100052026,110.53626186420054
1760450244,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8244,0,6,6.501765988118715,0.7113710016710684,37.21545100052026,110.55155264434741
1760450245,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8272,0,6,6.500132444155082,0.7113710016710684,37.21545100052026,110.48222920696325
1760450246,50,,Aggregated,30.500000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8306,0,6,6.498508305568031,0.7113710016710684,37.21545100052026,110.52853359017578
1760450247,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8337,0,6,6.4992983930719035,0.7113710016710684,37.21545100052026,110.54312102674822
1760450248,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8366,0,6,6.498550211455448,0.7113710016710684,37.21545100052026,110.48003825005976
1760450249,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8396,0,6,6.4975386305426,0.7113710016710684,37.21545100052026,110.53144354454503
1760450250,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8422,0,6,6.4991643703439514,0.7113710016710684,37.21545100052026,110.47209688909997
1760450252,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8455,0,6,6.495548279839232,0.7113710016710684,37.21545100052026,110.46907155529273
1760450253,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8487,0,6,6.496279348183572,0.7113710016710684,37.21545100052026,110.53705667491458
1760450254,50,,Aggregated,28.800000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8514,0,6,6.497785411914136,0.7113710016710684,37.21545100052026,110.5635424007517
1760450255,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8544,0,6,6.497076427087896,0.7113710016710684,37.21545100052026,110.56800093632958
1760450256,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8571,0,6,6.495461056707773,0.7113710016710684,37.21545100052026,110.5805623614514
1760450257,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8601,0,6,6.496525517154067,0.7113710016710684,37.21545100052026,110.5317986280665
1760450258,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8636,0,6,6.494623422653727,0.7113710016710684,37.21545100052026,110.54377026401112
1760450259,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8669,0,6,6.4927599553627555,0.7113710016710684,37.21545100052026,110.61552658899527
1760450260,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8698,0,6,6.491198427918663,0.7113710016710684,37.21545100052026,110.59048057024603
1760450261,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,13,27,37,37,8723,0,6,6.490544717647118,0.7113710016710684,37.21545100052026,110.62937062937063
