Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450727,200,,Aggregated,116.300000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17958,0,6,6.820548452386131,0.5372030009311857,56.030884999927366,109.86468426328099
1760450728,200,,Aggregated,117.100000,0.000000,6,7,8,9,11,13,17,21,38,54,56,18075,0,6,6.854468490010312,0.5372030009311857,56.030884999927366,109.81980636237898
1760450729,200,,Aggregated,116.900000,0.000000,6,7,8,9,11,13,17,21,38,54,56,18191,0,6,6.873921872570605,0.5372030009311857,56.030884999927366,109.91858611401243
1760450730,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,17,21,38,54,56,18305,0,6,6.890824002836905,0.5372030009311857,56.030884999927366,109.85239005736138
1760450731,200,,Aggregated,118.200000,0.000000,6,7,8,9,11,13,17,21,38,54,56,18424,0,6,6.9143981815533735,0.5372030009311857,56.030884999927366,109.84590751194095
1760450732,200,,Aggregated,117.200000,0.000000,6,7,8,9,11,13,17,22,38,54,56,18545,0,6,6.946052789212526,0.5372030009311857,56.030884999927366,109.80463736856295
1760450733,200,,Aggregated,116.400000,0.000000,6,7,8,9,11,13,17,22,38,54,56,18671,0,6,6.9667504555689925,0.5372030009311857,56.030884999927366,109.812168603717
1760450734,200,,Aggregated,117.600000,0.000000,6,7,8,9,11,13,18,23,58,200,200,18774,0,6,7.159041298122011,0.5372030009311857,204.5754869996017,109.86838180462341
1760450735,200,,Aggregated,117.500000,0.000000,6,7,8,9,11,13,18,24,120,200,200,18894,0,6,7.246578716626891,0.5372030009311857,204.5754869996017,109.82523552450513
1760450736,200,,Aggregated,118.700000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19017,0,6,7.2422405827922685,0.5372030009311857,204.5754869996017,109.83099332176474
1760450737,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19146,0,6,7.240152378980546,0.5372030009311857,204.5754869996017,109.77070928653505
1760450738,200,,Aggregated,116.500000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19271,0,6,7.251199292924818,0.5372030009311857,204.5754869996017,109.87416325048
1760450739,200,,Aggregated,118.400000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19397,0,6,7.245395087587889,0.5372030009311857,204.5754869996017,109.85724596587102
1760450740,200,,Aggregated,119.100000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19519,0,6,7.237147223317909,0.5372030009311857,204.5754869996017,109.89174650340694
1760450741,200,,Aggregated,119.500000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19640,0,6,7.233973708703335,0.5372030009311857,204.5754869996017,109.88477596741345
1760450742,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19763,0,6,7.22560440727268,0.5372030009311857,204.5754869996017,109.8432424227091
1760450743,200,,Aggregated,121.600000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19881,0,6,7.2247178675083985,0.5372030009311857,204.5754869996017,109.88013681404355
1760450744,200,,Aggregated,121.000000,0.000000,6,7,8,9,11,13,18,24,120,200,200,19993,0,6,7.219432203318054,0.5372030009311857,204.5754869996017,109.89456309708397
1760450745,200,,Aggregated,120.600000,0.000000,6,7,8,9,11,13,18,24,110,200,200,20112,0,6,7.213197739157689,0.5372030009311857,204.5754869996017,109.88260739856801
1760450746,200,,Aggregated,121.400000,0.000000,6,7,8,9,11,13,18,24,110,200,200,20232,0,6,7.2083155802160235,0.5372030009311857,204.5754869996017,109.87035389482008
1760450747,200,,Aggregated,120.600000,0.000000,6,7,8,9,11,13,18,24,110,200,200,20352,0,6,7.2011912029255445,0.5372030009311857,204.5754869996017,109.84620676100629
1760450748,200,,Aggregated,120.800000,0.000000,6,7,8,9,11,13,18,23,110,200,200,20479,0,6,7.198391906145037,0.5372030009311857,204.5754869996017,109.84593974315152
1760450749,200,,Aggregated,120.900000,0.000000,6,7,8,9,11,13,18,23,110,200,200,20601,0,6,7.193284430170891,0.5372030009311857,204.5754869996017,109.87277316635115
1760450750,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,18,23,110,200,200,20720,0,6,7.187072510807766,0.5372030009311857,204.5754869996017,109.82205598455599
1760450751,200,,Aggregated,120.000000,0.000000,6,7,8,9,11,13,17,23,110,200,200,20843,0,6,7.180409592042267,0.5372030009311857,204.5754869996017,109.83860288825984
1760450752,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,17,23,110,200,200,20957,0,6,7.174557059500687,0.5372030009311857,204.5754869996017,109.82669275182516
1760450753,200,,Aggregated,119.400000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21084,0,6,7.171232445738382,0.5372030009311857,204.5754869996017,109.81322329728704
1760450754,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21206,0,6,7.165336353812575,0.5372030009311857,204.5754869996017,109.85796472696407
1760450755,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21303,0,6,7.161569740597858,0.5372030009311857,204.5754869996017,109.9007651504483
1760450756,200,,Aggregated,120.100000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21422,0,6,7.157551897719897,0.5372030009311857,204.5754869996017,109.82928764821212
1760450757,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21554,0,6,7.156708763940471,0.5372030009311857,204.5754869996017,109.81089356963905
1760450758,200,,Aggregated,119.200000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21666,0,6,7.1514810227066015,0.5372030009311857,204.5754869996017,109.86310348010709
1760450759,200,,Aggregated,119.500000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21783,0,6,7.14963531965109,0.5372030009311857,204.5754869996017,109.82812284809255
1760450760,200,,Aggregated,119.200000,0.000000,6,7,8,9,11,13,17,23,110,200,200,21910,0,6,7.151489137652805,0.5372030009311857,204.5754869996017,109.80826106800548
1760450761,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22037,0,6,7.154100989153171,0.5372030009311857,204.5754869996017,109.80074420293144
1760450762,200,,Aggregated,117.900000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22149,0,6,7.148208194048127,0.5372030009311857,204.5754869996017,109.84170842927446
1760450763,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22276,0,6,7.148937756777758,0.5372030009311857,204.5754869996017,109.76212066798348
1760450764,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22401,0,6,7.1438974058744735,0.5372030009311857,204.5754869996017,109.80817820633007
1760450765,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22517,0,6,7.141285766088036,0.5372030009311857,204.5754869996017,109.83954345605542
1760450766,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22637,0,6,7.138486757609552,0.5372030009311857,204.5754869996017,109.80470026947033
1760450767,200,,Aggregated,120.700000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22764,0,6,7.134341782594945,0.5372030009311857,204.5754869996017,109.82582147250044
1760450768,200,,Aggregated,121.300000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22881,0,6,7.129026596870415,0.5372030009311857,204.5754869996017,109.84677243127486
1760450769,200,,Aggregated,120.700000,0.000000,6,7,8,9,11,13,17,23,110,200,200,22990,0,6,7.123458484297279,0.5372030009311857,204.5754869996017,109.8294910830796
1760450770,200,,Aggregated,120.800000,0.000000,6,7,8,9,11,13,17,23,99,200,200,23105,0,6,7.119512784894629,0.5372030009311857,204.5754869996017,109.81623025319195
1760450771,200,,Aggregated,120.100000,0.000000,6,7,8,9,11,13,17,23,99,200,200,23225,0,6,7.115108837200613,0.5372030009311857,204.5754869996017,109.76775026910657
1760450772,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,17,23,99,200,200,23347,0,6,7.110239490512701,0.5372030009311857,204.5754869996017,109.76956354135434
1760450773,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,17,23,99,200,200,23471,0,6,7.108232387456873,0.5372030009311857,204.5754869996017,109.76703165608623
1760450774,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,17,23,99,200,200,23585,0,6,7.106628178461171,0.5372030009311857,204.5754869996017,109.77286410854357
1760450775,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,17,22,99,200,200,23701,0,6,7.103254842875265,0.5372030009311857,204.5754869996017,109.80840470866208
1760450776,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,17,22,99,200,200,23823,0,6,7.098196526339527,0.5372030009311857,204.5754869996017,109.79989925702053
1760450777,200,,Aggregated,117.700000,0.000000,6,7,8,9,11,13,17,22,99,200,200,23940,0,6,7.092277924393779,0.5372030009311857,204.5754869996017,109.82623224728488
1760450778,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24066,0,6,7.090011175351146,0.5372030009311857,204.5754869996017,109.84899858721849
1760450779,200,,Aggregated,118.200000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24187,0,6,7.089817609045777,0.5372030009311857,204.5754869996017,109.83495266052012
1760450780,200,,Aggregated,117.500000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24307,0,6,7.086370801456057,0.5372030009311857,204.5754869996017,109.83251738182416
1760450781,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24423,0,6,7.084452073086843,0.5372030009311857,204.5754869996017,109.8372026368587
1760450782,200,,Aggregated,120.100000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24557,0,6,7.08604778845105,0.5372030009311857,204.5754869996017,109.80396628252636
1760450783,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24673,0,6,7.083387789445409,0.5372030009311857,204.5754869996017,109.88173306853646
1760450784,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24787,0,6,7.077828607697046,0.5372030009311857,204.5754869996017,109.87892847056925
1760450785,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,17,22,99,200,200,24909,0,6,7.073803329639733,0.5372030009311857,204.5754869996017,109.87486450680477
1760450786,200,,Aggregated,120.200000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25028,0,6,7.074194268858758,0.5372030009311857,204.5754869996017,109.86870704810612
1760450787,200,,Aggregated,121.100000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25143,0,6,7.071886703535522,0.5372030009311857,204.5754869996017,109.86855188322794
1760450788,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25265,0,6,7.0736624367302925,0.5372030009311857,204.5754869996017,109.78765090045518
1760450789,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25385,0,6,7.069829472365813,0.5283850005071145,204.5754869996017,109.8225723852669
1760450790,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25504,0,6,7.065455206556033,0.5283850005071145,204.5754869996017,109.83430050188205
1760450791,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25627,0,6,7.063787224138662,0.5283850005071145,204.5754869996017,109.83954423069419
1760450792,200,,Aggregated,119.300000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25738,0,6,7.060869713380905,0.5283850005071145,204.5754869996017,109.8302898438107
1760450793,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25850,0,6,7.057950351992323,0.5283850005071145,204.5754869996017,109.80491295938104
1760450794,200,,Aggregated,118.700000,0.000000,6,7,8,9,11,13,17,22,97,200,200,25973,0,6,7.0538197535133795,0.5283850005071145,204.5754869996017,109.80125514957841
1760450795,200,,Aggregated,118.300000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26088,0,6,7.052134709713175,0.5283850005071145,204.5754869996017,109.80676939589083
1760450796,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26213,0,6,7.047977319421384,0.5283850005071145,204.5754869996017,109.84397054896425
1760450797,200,,Aggregated,117.600000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26339,0,6,7.043640033182415,0.5283850005071145,204.5754869996017,109.83818671931357
1760450798,200,,Aggregated,117.200000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26453,0,6,7.041852057119591,0.5283850005071145,204.5754869996017,109.88466336521377
1760450799,200,,Aggregated,119.100000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26566,0,6,7.037437052924245,0.5283850005071145,204.5754869996017,109.85458857185877
1760450800,200,,Aggregated,119.500000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26685,0,6,7.031476255011655,0.5283850005071145,204.5754869996017,109.83346449316095
1760450801,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26797,0,6,7.029908043549032,0.5283850005071145,204.5754869996017,109.83460835168115
1760450802,200,,Aggregated,117.300000,0.000000,6,7,8,9,11,13,17,22,97,200,200,26917,0,6,7.03122820451687,0.5283850005071145,204.5754869996017,109.79098710851878
1760450803,200,,Aggregated,118.100000,0.000000,6,7,8,9,11,13,17,22,97,200,200,27050,0,6,7.02848751955563,0.5283850005071145,204.5754869996017,109.841146025878
1760450804,200,,Aggregated,118.000000,0.000000,6,7,8,9,11,13,17,22,97,200,200,27162,0,6,7.025236338082275,0.5283850005071145,204.5754869996017,109.85630660481556
1760450805,200,,Aggregated,118.300000,0.000000,6,7,8,9,11,13,17,22,97,200,200,27280,0,6,7.0228889022359295,0.5283850005071145,204.5754869996017,109.84765395894428
1760450806,200,,Aggregated,117.200000,0.000000,6,7,8,9,11,13,17,22,97,200,200,27392,0,6,7.02192820900248,0.5283850005071145,204.5754869996017,109.84440712616822
1760450807,200,,Aggregated,117.800000,0.000000,6,7,8,9,11,13,17,21,97,200,200,27512,0,6,7.0251927700639385,0.5283850005071145,204.5754869996017,109.81618929921488
1760450808,200,,Aggregated,120.000000,0.000000,6,7,8,9,11,13,17,21,97,200,200,27638,0,6,7.027664931905042,0.5283850005071145,204.5754869996017,109.82097112670961
1760450809,200,,Aggregated,119.500000,0.000000,6,7,8,9,11,13,17,21,97,200,200,27766,0,6,7.028298537887721,0.5283850005071145,204.5754869996017,109.82176042642081
1760450810,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,13,17,22,97,200,200,27880,0,6,7.028783799784559,0.5283850005071145,204.5754869996017,109.86244619799139
1760450811,200,,Aggregated,117.300000,0.000000,6,7,8,9,11,13,17,22,97,200,200,27992,0,6,7.028268643612511,0.5283850005071145,204.5754869996017,109.88385967419262
1760450812,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,17,21,96,200,200,28115,0,6,7.029241137364138,0.5283850005071145,204.5754869996017,109.82674728792459
1760450813,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,17,21,96,200,200,28239,0,6,7.026577810333326,0.5283850005071145,204.5754869996017,109.82846418074294
1760450814,200,,Aggregated,120.300000,0.000000,6,7,8,9,11,13,17,21,96,200,200,28366,0,6,7.024011683917318,0.5283850005071145,204.5754869996017,109.82849185644785
1760450815,200,,Aggregated,120.300000,0.000000,6,7,8,9,11,13,16,21,96,200,200,28479,0,6,7.020090446785334,0.5283850005071145,204.5754869996017,109.8591944941887
1760450816,200,,Aggregated,120.800000,0.000000,6,7,8,9,11,13,16,21,96,200,200,28603,0,6,7.018694071320615,0.5283850005071145,204.5754869996017,109.8204733769185
1760450817,200,,Aggregated,121.500000,0.000000,6,7,8,9,11,13,16,21,96,200,200,28730,0,6,7.016067380890879,0.5283850005071145,204.5754869996017,109.82171945701357
1760450818,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,13,16,21,96,200,200,28843,0,6,7.012999873036441,0.5283850005071145,204.5754869996017,109.83285372534064
1760450819,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,13,16,21,96,200,200,28975,0,6,7.008003430853801,0.5283850005071145,204.5754869996017,109.84676445211389
1760450820,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29086,0,6,7.009259519837797,0.5283850005071145,204.5754869996017,109.85869490476517
1760450821,200,,Aggregated,122.800000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29208,0,6,7.012565332477997,0.5283850005071145,204.5754869996017,109.83394960284853
1760450822,200,,Aggregated,120.600000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29330,0,6,7.011783335084435,0.5283850005071145,204.5754869996017,109.86055233549267
1760450823,200,,Aggregated,120.600000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29452,0,6,7.014224991716409,0.5283850005071145,204.5754869996017,109.87311557788945
1760450824,200,,Aggregated,120.300000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29571,0,6,7.012336303101747,0.5283850005071145,204.5754869996017,109.87673734401947
1760450825,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29678,0,6,7.008847181414842,0.5283850005071145,204.5754869996017,109.88381966439788
1760450826,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29789,0,6,7.008476505892487,0.5283850005071145,204.5754869996017,109.866964315687
1760450827,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,16,21,92,200,200,29908,0,6,7.0047710740610825,0.5283850005071145,204.5754869996017,109.85067540457403
1760450828,200,,Aggregated,119.300000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30026,0,6,7.003058984813652,0.5283850005071145,204.5754869996017,109.85975487910477
1760450829,200,,Aggregated,118.400000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30143,0,6,7.0021993252833425,0.5283850005071145,204.5754869996017,109.84125667650864
1760450830,200,,Aggregated,119.200000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30257,0,6,6.9968816519157775,0.5283850005071145,204.5754869996017,109.84760551277391
1760450831,200,,Aggregated,116.900000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30382,0,6,6.99642654973417,0.5283850005071145,204.5754869996017,109.82196695411757
1760450832,200,,Aggregated,116.900000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30499,0,6,6.996216414571655,0.5283850005071145,204.5754869996017,109.824748352405
1760450833,200,,Aggregated,117.400000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30618,0,6,6.9963076459280735,0.5283850005071145,204.5754869996017,109.81625187798028
1760450834,200,,Aggregated,116.800000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30737,0,6,6.99447639122334,0.5283850005071145,204.5754869996017,109.82470637993298
1760450835,200,,Aggregated,116.400000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30850,0,6,6.990786788331464,0.5283850005071145,204.5754869996017,109.8443435980551
1760450836,200,,Aggregated,117.200000,0.000000,6,7,8,9,11,13,16,21,79,200,200,30977,0,6,6.988467424638547,0.5283850005071145,204.5754869996017,109.8430125577041
1760450837,200,,Aggregated,116.700000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31089,0,6,6.9873194471361835,0.5283850005071145,204.5754869996017,109.86461449387244
1760450838,200,,Aggregated,117.800000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31216,0,6,6.9861082172608935,0.5283850005071145,204.5754869996017,109.86202588416197
1760450839,200,,Aggregated,118.200000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31340,0,6,6.989021617166409,0.5283850005071145,204.5754869996017,109.8609444798979
1760450840,200,,Aggregated,117.700000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31462,0,6,6.988076944662769,0.5283850005071145,204.5754869996017,109.8300489479372
1760450841,200,,Aggregated,118.400000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31582,0,6,6.988321487650298,0.5283850005071145,204.5754869996017,109.84427838642264
1760450842,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31697,0,6,6.985545174053378,0.5283850005071145,204.5754869996017,109.84405464239518
1760450843,200,,Aggregated,119.500000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31823,0,6,6.983991285389956,0.5283850005071145,204.5754869996017,109.85428777927913
1760450844,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,16,21,75,200,200,31935,0,6,6.980783031249778,0.5283850005071145,204.5754869996017,109.85489275090026
1760450845,200,,Aggregated,120.000000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32060,0,6,6.978134269274969,0.5283850005071145,204.5754869996017,109.86893325015596
1760450846,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32184,0,6,6.980768258947005,0.5283850005071145,204.5754869996017,109.86710787969177
1760450847,200,,Aggregated,120.300000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32292,0,6,6.978090550753815,0.5283850005071145,204.5754869996017,109.87507741855568
1760450848,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32408,0,6,6.974883174522708,0.5283850005071145,204.5754869996017,109.83639842014317
1760450849,200,,Aggregated,120.600000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32537,0,6,6.971257648644062,0.5283850005071145,204.5754869996017,109.8480191781664
1760450850,200,,Aggregated,118.400000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32653,0,6,6.970144735397665,0.5283850005071145,204.5754869996017,109.863197868496
1760450851,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32781,0,6,6.971984004757327,0.5283850005071145,204.5754869996017,109.84411701900491
1760450852,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,16,20,74,200,200,32903,0,6,6.969574279668807,0.5283850005071145,204.5754869996017,109.85603136492114
1760450853,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33023,0,6,6.967102285344874,0.5283850005071145,204.5754869996017,109.82787753989643
1760450854,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33136,0,6,6.964594922288331,0.5283850005071145,204.5754869996017,109.86338121680348
1760450855,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33255,0,6,6.964238879295027,0.5283850005071145,204.5754869996017,109.84435423244625
1760450856,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33361,0,6,6.961651891878961,0.5283850005071145,204.5754869996017,109.85399118731453
1760450857,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33486,0,6,6.9614882721726845,0.5283850005071145,204.5754869996017,109.81332497162994
1760450858,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33615,0,6,6.960936361593545,0.5283850005071145,204.5754869996017,109.82382864792504
1760450859,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33727,0,6,6.961413127790305,0.5283850005071145,204.5754869996017,109.85175082278293
1760450860,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33837,0,6,6.964203376569606,0.5283850005071145,204.5754869996017,109.81493631232084
1760450861,200,,Aggregated,119.100000,0.000000,6,7,8,9,11,13,16,20,68,200,200,33954,0,6,6.9626304662477665,0.5283850005071145,204.5754869996017,109.8236732049243
1760450862,200,,Aggregated,117.100000,0.000000,6,7,8,9,11,13,16,20,65,200,200,34072,0,6,6.962358781022007,0.5283850005071145,204.5754869996017,109.82073256633012
