Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449826,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,45,45,45,952,0,8,7.693111383387918,0.9762970003066584,44.55560099995637,108.3844537815126
1760449827,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,45,45,45,960,0,8,7.692802542696124,0.9762970003066584,44.55560099995637,108.58645833333334
1760449828,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,14,45,45,45,964,0,8,7.693582954343734,0.9762970003066584,44.55560099995637,108.84128630705395
1760449829,10,,Aggregated,6.300000,0.000000,8,9,9,9,10,11,12,14,45,45,45,969,0,8,7.686050228059762,0.9762970003066584,44.55560099995637,108.74097007223942
1760449830,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,14,45,45,45,975,0,8,7.679919309733892,0.9762970003066584,44.55560099995637,108.73128205128205
1760449831,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,14,45,45,45,982,0,8,7.689396584514345,0.9762970003066584,44.55560099995637,108.76985743380855
1760449832,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,14,45,45,45,985,0,8,7.690643882224183,0.9762970003066584,44.55560099995637,108.91675126903553
1760449833,10,,Aggregated,6.300000,0.000000,8,9,9,9,10,11,12,14,45,45,45,992,0,8,7.69268834272907,0.9762970003066584,44.55560099995637,108.65221774193549
1760449834,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,14,45,45,45,998,0,8,7.6964681753371975,0.9762970003066584,44.55560099995637,108.78657314629258
1760449835,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1004,0,8,7.690165417316673,0.9762970003066584,44.55560099995637,108.93227091633466
1760449836,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1010,0,8,7.693733701966951,0.9762970003066584,44.55560099995637,108.81683168316832
1760449837,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1016,0,8,7.682380286403384,0.9762970003066584,44.55560099995637,108.67913385826772
1760449838,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1022,0,8,7.67548632777744,0.9762970003066584,44.55560099995637,108.68297455968688
1760449839,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1027,0,8,7.668928283338576,0.9762970003066584,44.55560099995637,108.72833495618306
1760449840,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1032,0,8,7.658839325570224,0.9762970003066584,44.55560099995637,108.7858527131783
1760449841,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1037,0,8,7.6477529257340455,0.9762970003066584,44.55560099995637,108.6923818707811
1760449842,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1042,0,8,7.652595872349246,0.9762970003066584,44.55560099995637,108.62284069097889
1760449843,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1046,0,8,7.645910434022418,0.9762970003066584,44.55560099995637,108.58413001912047
1760449844,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1052,0,8,7.643628050372597,0.9762970003066584,44.55560099995637,108.41539923954373
1760449845,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1061,0,8,7.635780490094267,0.9762970003066584,44.55560099995637,108.65504241281809
1760449846,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1066,0,8,7.632093529069542,0.9762970003066584,44.55560099995637,108.55253283302063
1760449847,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1070,0,8,7.634482076622096,0.9762970003066584,44.55560099995637,108.78224299065421
1760449848,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1075,0,8,7.633702325569344,0.9762970003066584,44.55560099995637,108.66790697674419
1760449849,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1083,0,8,7.630611397032737,0.9762970003066584,44.55560099995637,108.79593721144968
1760449850,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1089,0,8,7.635974909076795,0.9762970003066584,44.55560099995637,108.77502295684114
1760449851,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1096,0,8,7.636174818414149,0.9762970003066584,44.55560099995637,109.0
1760449852,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1101,0,8,7.6405651480316665,0.9762970003066584,44.55560099995637,108.98092643051771
1760449853,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1109,0,8,7.627924077531837,0.9762970003066584,44.55560099995637,108.8575293056808
1760449854,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1112,0,8,7.633132146567549,0.9762970003066584,44.55560099995637,108.79946043165468
1760449855,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1117,0,8,7.620390702760984,0.9762970003066584,44.55560099995637,108.73589973142346
1760449856,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1122,0,8,7.615609393035287,0.9762970003066584,44.55560099995637,108.49910873440285
1760449857,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1131,0,8,7.605881964621658,0.9762970003066584,44.55560099995637,108.62068965517241
1760449858,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1137,0,8,7.604347722064236,0.9762970003066584,44.55560099995637,108.88742304309586
1760449859,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1141,0,8,7.598823756343081,0.9762970003066584,44.55560099995637,108.8510078878177
1760449860,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1145,0,8,7.600303455883755,0.9762970003066584,44.55560099995637,108.75720524017467
1760449861,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1154,0,8,7.607826552847114,0.9762970003066584,44.55560099995637,108.37694974003466
1760449862,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1159,0,8,7.612857641060231,0.9762970003066584,44.55560099995637,108.81104400345126
1760449863,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1163,0,8,7.621875399818017,0.9762970003066584,44.55560099995637,108.48237317282889
1760449864,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1169,0,8,7.620279603069359,0.9762970003066584,44.55560099995637,108.26261762189905
1760449865,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1173,0,8,7.620563840569594,0.9762970003066584,44.55560099995637,108.20716112531969
1760449866,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1179,0,8,7.622938407114587,0.9762970003066584,44.55560099995637,108.32315521628499
1760449867,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1185,0,8,7.620067384800965,0.9762970003066584,44.55560099995637,108.4379746835443
1760449868,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1192,0,8,7.608828859051969,0.9762970003066584,44.55560099995637,108.52684563758389
1760449869,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1199,0,8,7.608178798159903,0.9762970003066584,44.55560099995637,108.418682235196
1760449870,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1207,0,8,7.609114787897979,0.9762970003066584,44.55560099995637,108.48053024026513
1760449871,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1211,0,8,7.610043482240561,0.9762970003066584,44.55560099995637,108.57638315441784
1760449872,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1216,0,8,7.613381048514611,0.9762970003066584,44.55560099995637,108.30427631578948
1760449873,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1223,0,8,7.61258281520539,0.9762970003066584,44.55560099995637,108.50858544562551
1760449874,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1228,0,8,7.620110062699801,0.9762970003066584,44.55560099995637,108.49348534201954
1760449875,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1232,0,8,7.627049250809014,0.9762970003066584,44.55560099995637,108.48051948051948
1760449876,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1237,0,8,7.626686295875916,0.9762970003066584,44.55560099995637,108.21341956345998
1760449877,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1243,0,8,7.6302497795654,0.9762970003066584,44.55560099995637,108.44891391794047
1760449878,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1249,0,8,7.633605711770323,0.9762970003066584,44.55560099995637,108.43234587670136
1760449879,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1255,0,8,7.63301241912636,0.9762970003066584,44.55560099995637,108.67490039840638
1760449880,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1261,0,8,7.634200490884895,0.9762970003066584,44.55560099995637,108.50198255352895
1760449881,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1268,0,8,7.627315164042818,0.9762970003066584,44.55560099995637,108.58517350157729
1760449882,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1273,0,8,7.624527215244964,0.9762970003066584,44.55560099995637,108.62215239591517
1760449883,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1280,0,8,7.6265472179699145,0.9762970003066584,44.55560099995637,108.56171875
1760449884,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1287,0,8,7.626934665115869,0.9762970003066584,44.55560099995637,108.87567987567988
1760449885,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1291,0,8,7.622344560033841,0.9762970003066584,44.55560099995637,108.84353214562354
1760449886,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,26,45,45,1298,0,8,7.62133536672136,0.9762970003066584,44.55560099995637,108.67257318952234
1760449887,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1306,0,8,7.620337705209646,0.9762970003066584,44.55560099995637,108.88820826952526
1760449888,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1311,0,8,7.615003588100779,0.9762970003066584,44.55560099995637,108.93287566742944
1760449889,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1314,0,8,7.61959724201017,0.9762970003066584,44.55560099995637,108.92389649923896
1760449890,10,,Aggregated,6.300000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1321,0,8,7.624244528390362,0.9762970003066584,44.55560099995637,108.82361847085541
1760449891,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1329,0,8,7.617304133936706,0.9762970003066584,44.55560099995637,108.92701279157261
1760449892,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1334,0,8,7.61934713193449,0.9762970003066584,44.55560099995637,108.9512743628186
1760449893,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1342,0,8,7.616887529061096,0.9762970003066584,44.55560099995637,108.90685543964233
1760449894,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1343,0,8,7.616445192851211,0.9762970003066584,44.55560099995637,108.86522710349963
1760449895,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1349,0,8,7.6191913669378355,0.9762970003066584,44.55560099995637,108.76945885841364
1760449896,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1356,0,8,7.619458546460251,0.9762970003066584,44.55560099995637,108.72123893805309
1760449897,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1363,0,8,7.625413685984215,0.9762970003066584,44.55560099995637,108.89288334556126
1760449898,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1370,0,8,7.625920816053954,0.9762970003066584,44.55560099995637,108.94890510948905
1760449899,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1377,0,8,7.630150517059601,0.9762970003066584,44.55560099995637,109.0406681190995
1760449900,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1382,0,8,7.629838676548757,0.9762970003066584,44.55560099995637,108.9218523878437
1760449901,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1387,0,8,7.626094395090377,0.9762970003066584,44.55560099995637,108.94520547945206
1760449902,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1393,0,8,7.622705317295141,0.9762970003066584,44.55560099995637,109.04953338119168
1760449903,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1398,0,8,7.622081989980409,0.9762970003066584,44.55560099995637,109.08154506437768
1760449904,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1404,0,8,7.622690569083078,0.9762970003066584,44.55560099995637,109.03561253561253
1760449905,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1409,0,8,7.6271064180218024,0.9762970003066584,44.55560099995637,109.02058197303052
1760449906,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1417,0,8,7.6279245194025265,0.9762970003066584,44.55560099995637,108.84968242766408
1760449907,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1422,0,8,7.629054485931195,0.9762970003066584,44.55560099995637,109.09212376933895
1760449908,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1427,0,8,7.6315054905369015,0.9762970003066584,44.55560099995637,108.97687456201822
1760449909,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1434,0,8,7.631518870289795,0.9762970003066584,44.55560099995637,108.84728033472804
1760449910,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1441,0,8,7.629058668975578,0.9762970003066584,44.55560099995637,108.90076335877863
1760449911,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1449,0,8,7.6272735866089665,0.9762970003066584,44.55560099995637,108.9951690821256
1760449912,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1453,0,8,7.628479695110255,0.9762970003066584,44.55560099995637,109.01927047487956
1760449913,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1459,0,8,7.630936030839087,0.9762970003066584,44.55560099995637,108.89581905414667
1760449914,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1468,0,8,7.636770106262464,0.9762970003066584,44.55560099995637,109.0483651226158
1760449915,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1473,0,8,7.638605233533501,0.9762970003066584,44.55560099995637,109.17583163611677
1760449916,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1477,0,8,7.642555308054042,0.9762970003066584,44.55560099995637,109.19905213270142
1760449917,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1483,0,8,7.636755236678266,0.9762970003066584,44.55560099995637,109.05866486850978
1760449918,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1491,0,8,7.639049386983541,0.9762970003066584,44.55560099995637,108.9047619047619
1760449919,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1496,0,8,7.641376737965062,0.9762970003066584,44.55560099995637,109.00401069518716
1760449920,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1500,0,8,7.638600011997672,0.9762970003066584,44.55560099995637,108.86333333333333
1760449921,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1507,0,8,7.634912331116967,0.9762970003066584,44.55560099995637,108.93165228931652
1760449922,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1513,0,8,7.640517251152386,0.9762970003066584,44.55560099995637,108.85459352280238
1760449924,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1518,0,8,7.637088893935567,0.9762970003066584,44.55560099995637,108.78194993412384
1760449925,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1524,0,8,7.639455651571691,0.9762970003066584,44.55560099995637,108.83464566929133
1760449926,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1530,0,8,7.638923273200406,0.9762970003066584,44.55560099995637,108.8281045751634
1760449927,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1538,0,8,7.634370146291055,0.9762970003066584,44.55560099995637,108.82444733420026
1760449928,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1543,0,8,7.634072239788437,0.9762970003066584,44.55560099995637,108.85418016850292
1760449929,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1547,0,8,7.630437676144111,0.9762970003066584,44.55560099995637,108.91984486102133
1760449930,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1552,0,8,7.633544733889065,0.9762970003066584,44.55560099995637,108.80605670103093
1760449931,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1561,0,8,7.629736843044927,0.9762970003066584,44.55560099995637,108.80076873798846
1760449932,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1566,0,8,7.629433030008562,0.9762970003066584,44.55560099995637,109.02107279693486
1760449933,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1573,0,8,7.6213146255525,0.9762970003066584,44.55560099995637,108.85378258105531
1760449934,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1578,0,8,7.623345205317684,0.9762970003066584,44.55560099995637,108.97338403041825
1760449935,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1582,0,8,7.623931737668308,0.9762970003066584,44.55560099995637,109.0290771175727
1760449936,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1589,0,8,7.619373861539594,0.9762970003066584,44.55560099995637,108.92825676526117
1760449937,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1593,0,8,7.617704340230661,0.9762970003066584,44.55560099995637,108.89391086001255
1760449938,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1598,0,8,7.619775101996633,0.9762970003066584,44.55560099995637,108.8811013767209
1760449939,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1605,0,8,7.61465496510132,0.9762970003066584,44.55560099995637,108.84797507788161
1760449940,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1611,0,8,7.60963286343046,0.9762970003066584,44.55560099995637,108.93854748603351
1760449941,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1616,0,8,7.609279892938836,0.9762970003066584,44.55560099995637,108.96658415841584
1760449942,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1624,0,8,7.607724130536728,0.9762970003066584,44.55560099995637,108.85837438423646
1760449943,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1631,0,8,7.605378480066863,0.9762970003066584,44.55560099995637,109.00919681177191
1760449944,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1634,0,8,7.607911209295223,0.9762970003066584,44.55560099995637,109.09730722154222
1760449945,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1641,0,8,7.614865564283319,0.9762970003066584,44.55560099995637,108.92870201096892
1760449946,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1647,0,8,7.614190771093195,0.9762970003066584,44.55560099995637,109.10382513661202
1760449947,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1653,0,8,7.6125066261298375,0.9762970003066584,44.55560099995637,109.0647307924985
1760449948,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1660,0,8,7.615792395178238,0.9762970003066584,44.55560099995637,108.98433734939759
1760449949,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1666,0,8,7.622232417763714,0.9762970003066584,44.55560099995637,109.12545018007202
1760449950,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1669,0,8,7.6234213265401625,0.9762970003066584,44.55560099995637,109.11803475134812
1760449951,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1676,0,8,7.624884106203169,0.9762970003066584,44.55560099995637,109.07756563245823
1760449952,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1683,0,8,7.623615576348569,0.9762970003066584,44.55560099995637,109.22281639928698
1760449953,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1689,0,8,7.626343435165598,0.9762970003066584,44.55560099995637,109.21551213735938
1760449954,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1695,0,8,7.630654154570325,0.9762970003066584,44.55560099995637,109.26135693215339
1760449955,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1701,0,8,7.633472128745854,0.9762970003066584,44.55560099995637,109.21516754850089
1760449956,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1706,0,8,7.631867815355744,0.9762970003066584,44.55560099995637,109.30128956623682
1760449957,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1712,0,8,7.627318456774718,0.9762970003066584,44.55560099995637,109.11915887850468
1760449958,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1719,0,8,7.628204803372982,0.9762970003066584,44.55560099995637,109.25363583478767
1760449959,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1726,0,8,7.622678732326864,0.9762970003066584,44.55560099995637,109.30417149478563
1760449960,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,13,26,45,45,1733,0,8,7.624017829771605,0.9762970003066584,44.55560099995637,109.32371609924985
