Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760451702,400,,Aggregated,237.500000,0.000000,7,9,11,12,15,19,26,32,54,80,83,33689,1,7,8.536257511526458,0.5037800001446158,83.33510699958424,110.21787527085992
1760451703,400,,Aggregated,238.100000,0.000000,7,9,11,12,15,19,26,33,56,80,83,33921,1,7,8.594753815153446,0.5037800001446158,83.33510699958424,110.21827186698505
1760451704,400,,Aggregated,236.900000,0.000000,7,9,11,12,16,19,26,33,56,80,83,34168,1,7,8.633136230121762,0.5037800001446158,83.33510699958424,110.19398267384688
1760451705,400,,Aggregated,237.200000,0.000000,7,9,11,12,16,20,27,34,63,80,83,34418,1,7,8.703382203724637,0.5037800001446158,83.33510699958424,110.20579348015573
1760451706,400,,Aggregated,237.000000,0.000000,7,9,11,12,16,20,27,35,63,80,83,34640,1,7,8.72087490674951,0.5037800001446158,83.33510699958424,110.25407043879908
1760451707,400,,Aggregated,234.900000,0.000000,7,9,11,12,16,20,27,34,63,80,83,34871,1,7,8.747835589653636,0.5037800001446158,83.33510699958424,110.18812193513234
1760451708,400,,Aggregated,236.100000,0.000000,7,9,11,12,16,20,27,34,61,80,83,35120,1,7,8.774359018588168,0.5037800001446158,83.33510699958424,110.16361047835991
1760451709,400,,Aggregated,236.400000,0.000000,7,9,11,12,16,20,27,34,61,80,83,35369,1,7,8.789495093211555,0.5037800001446158,83.33510699958424,110.19042099013261
1760451710,400,,Aggregated,236.200000,0.000000,7,9,11,12,16,20,27,36,63,80,83,35561,1,7,8.838561514518911,0.5037800001446158,83.33510699958424,110.2336267259076
1760451711,400,,Aggregated,237.200000,0.000000,7,9,11,12,16,21,29,42,190,220,220,35830,1,7,9.306242084197244,0.5037800001446158,222.13243100122781,110.18677086240581
1760451712,400,,Aggregated,239.100000,0.000000,7,9,11,12,16,21,29,42,190,220,220,36072,1,7,9.292415213012292,0.5037800001446158,222.13243100122781,110.2339487691284
1760451713,400,,Aggregated,238.300000,0.000000,7,9,11,12,16,21,29,42,190,220,220,36304,1,7,9.28120764714,0.5037800001446158,222.13243100122781,110.23399625385632
1760451714,400,,Aggregated,237.900000,0.000000,7,9,11,12,16,21,29,42,190,220,220,36553,1,7,9.270303894995182,0.5037800001446158,222.13243100122781,110.22375728394387
1760451715,400,,Aggregated,237.500000,0.000000,7,9,11,12,16,21,29,41,190,220,220,36796,1,7,9.264301549999072,0.5037800001446158,222.13243100122781,110.25179367322535
1760451716,400,,Aggregated,238.600000,0.000000,7,9,11,12,16,21,29,41,190,220,220,37013,1,7,9.25916739634049,0.5037800001446158,222.13243100122781,110.23208062032259
1760451717,400,,Aggregated,238.300000,0.000000,7,9,11,12,16,21,29,41,190,220,220,37237,1,7,9.25015169870681,0.5037800001446158,222.13243100122781,110.18905926900663
1760451718,400,,Aggregated,238.000000,0.000000,7,9,11,12,16,21,29,41,190,220,220,37477,1,7,9.249483492508498,0.5037800001446158,222.13243100122781,110.14150012007364
1760451719,400,,Aggregated,236.500000,0.000000,7,9,11,12,16,20,28,41,190,220,220,37708,1,7,9.238437882776594,0.5037800001446158,222.13243100122781,110.1510819985149
1760451720,400,,Aggregated,237.600000,0.000000,7,9,11,12,16,20,28,41,190,220,220,37944,1,7,9.230897344632366,0.5037800001446158,222.13243100122781,110.13356525405861
1760451721,400,,Aggregated,235.000000,0.000000,7,9,11,12,16,21,28,41,190,220,220,38186,1,7,9.245685742673624,0.5037800001446158,222.13243100122781,110.16204891845179
1760451722,400,,Aggregated,232.300000,0.000000,7,9,11,12,16,21,28,40,190,220,220,38404,1,7,9.246022170496246,0.5037800001446158,222.13243100122781,110.1809707322154
1760451723,400,,Aggregated,234.300000,0.000000,7,9,11,12,16,21,28,40,190,220,220,38649,1,7,9.245226637060087,0.5037800001446158,222.13243100122781,110.11293953271753
1760451724,400,,Aggregated,234.100000,0.000000,7,9,11,12,16,20,28,40,190,220,220,38876,1,7,9.23267487351476,0.5037800001446158,222.13243100122781,110.1089361045375
1760451725,400,,Aggregated,233.900000,0.000000,7,9,11,12,16,20,28,40,180,220,220,39099,1,7,9.226444207083397,0.5037800001446158,222.13243100122781,110.11816158981048
1760451726,400,,Aggregated,231.700000,0.000000,7,9,11,12,16,20,28,40,180,220,220,39332,1,7,9.215817826191163,0.5037800001446158,222.13243100122781,110.10510525780535
1760451727,400,,Aggregated,231.300000,0.000000,7,9,11,12,16,20,28,40,180,220,220,39588,1,7,9.216378503100668,0.5037800001446158,222.13243100122781,110.10422350207133
1760451728,400,,Aggregated,230.100000,0.000000,7,9,11,12,16,20,28,40,180,220,220,39819,1,7,9.201694461255515,0.5037800001446158,222.13243100122781,110.12883296918557
1760451729,400,,Aggregated,233.300000,0.000000,7,9,11,12,16,20,28,40,170,220,220,40068,1,7,9.201717150837109,0.5037800001446158,222.13243100122781,110.11824897673954
1760451730,400,,Aggregated,233.000000,0.000000,7,9,11,12,16,20,28,39,170,220,220,40320,1,7,9.206406047042163,0.5037800001446158,222.13243100122781,110.1562996031746
1760451731,400,,Aggregated,233.600000,0.000000,7,9,11,12,16,20,28,39,170,220,220,40544,1,7,9.197424279763808,0.5037800001446158,222.13243100122781,110.15901243093923
1760451732,400,,Aggregated,236.100000,0.000000,7,9,11,12,16,20,28,39,170,220,220,40779,1,7,9.182467955975612,0.5037800001446158,222.13243100122781,110.1443880428652
1760451733,400,,Aggregated,234.000000,0.000000,7,9,11,12,16,20,28,39,170,220,220,41036,1,7,9.17921324758133,0.5037800001446158,222.13243100122781,110.1263281021542
1760451734,400,,Aggregated,233.500000,0.000000,7,9,11,12,16,20,28,39,170,220,220,41275,1,7,9.17180459912156,0.5037800001446158,222.13243100122781,110.15505754088431
1760451735,400,,Aggregated,236.500000,0.000000,7,9,11,12,16,20,28,39,170,220,220,41529,1,7,9.171456023109917,0.5037800001446158,222.13243100122781,110.13084832285872
1760451736,400,,Aggregated,239.800000,0.000000,7,9,11,12,16,20,28,39,170,220,220,41750,1,7,9.157628534795883,0.5037800001446158,222.13243100122781,110.14095808383233
1760451737,400,,Aggregated,238.900000,0.000000,7,9,11,12,16,20,28,39,170,220,220,42002,1,7,9.153363133939829,0.5037800001446158,222.13243100122781,110.09790009999524
1760451738,400,,Aggregated,241.000000,0.000000,7,9,11,12,16,20,28,39,170,220,220,42233,1,7,9.15368030132206,0.5037800001446158,222.13243100122781,110.08509932990789
1760451739,400,,Aggregated,240.000000,0.000000,7,9,11,12,16,20,28,39,170,220,220,42477,1,7,9.141824294552844,0.5037800001446158,222.13243100122781,110.10047790569014
1760451740,400,,Aggregated,240.000000,0.000000,7,9,11,12,16,20,28,38,170,220,220,42725,1,7,9.13855322115236,0.5037800001446158,222.13243100122781,110.08435342305442
1760451741,400,,Aggregated,242.400000,0.000000,7,9,11,12,16,20,28,38,170,220,220,42960,1,7,9.13609481763802,0.5037800001446158,222.13243100122781,110.11468808193669
1760451742,400,,Aggregated,241.000000,0.000000,7,9,11,12,16,20,28,38,170,220,220,43195,1,7,9.136372364572773,0.5037800001446158,222.13243100122781,110.11670332214376
1760451743,400,,Aggregated,241.400000,0.000000,7,9,11,12,16,20,28,38,170,220,220,43441,1,7,9.127271013966658,0.5037800001446158,222.13243100122781,110.08655417692962
1760451744,400,,Aggregated,242.600000,0.000000,7,9,11,12,16,20,28,38,170,220,220,43670,1,7,9.11627371893109,0.5037800001446158,222.13243100122781,110.11506755209525
1760451745,400,,Aggregated,240.900000,0.000000,7,9,11,12,16,20,28,38,170,220,220,43888,1,7,9.119985366267034,0.5037800001446158,222.13243100122781,110.08441943127963
1760451746,400,,Aggregated,239.500000,0.000000,7,9,11,12,16,20,28,38,170,220,220,44131,1,7,9.11062416817526,0.5037800001446158,222.13243100122781,110.05279735333438
1760451747,400,,Aggregated,238.800000,0.000000,7,9,11,12,16,20,28,38,170,220,220,44373,1,7,9.113735726111255,0.5037800001446158,222.13243100122781,110.0777950555518
1760451748,400,,Aggregated,236.600000,0.000000,7,9,11,12,16,20,28,38,170,220,220,44608,1,7,9.104152541623817,0.5037800001446158,222.13243100122781,110.06801470588235
1760451749,400,,Aggregated,238.100000,0.000000,7,9,11,12,16,20,28,38,170,220,220,44849,1,7,9.103989174312892,0.5037800001446158,222.13243100122781,110.02316662578876
1760451750,400,,Aggregated,237.400000,0.000000,7,9,11,12,16,20,28,37,160,220,220,45079,1,7,9.096959218633058,0.5037800001446158,222.13243100122781,110.0261097184942
1760451751,400,,Aggregated,235.600000,0.000000,7,9,11,12,16,20,28,37,160,220,220,45312,1,7,9.088542599063148,0.5037800001446158,222.13243100122781,110.01152012711864
1760451752,400,,Aggregated,235.700000,0.000000,7,9,11,12,16,20,28,37,160,220,220,45549,1,7,9.07859874725593,0.5037800001446158,222.13243100122781,110.01874903949593
1760451753,400,,Aggregated,235.000000,0.000000,7,9,11,12,16,20,27,37,160,220,220,45797,1,7,9.066207415174851,0.5037800001446158,222.13243100122781,110.02478328274778
1760451754,400,,Aggregated,234.700000,0.000000,7,9,11,12,16,20,27,37,160,220,220,46015,1,7,9.056222569960916,0.5037800001446158,222.13243100122781,110.02853417363903
1760451755,400,,Aggregated,236.100000,0.000000,7,9,11,12,16,20,27,37,160,220,220,46261,1,7,9.050826236976224,0.5037800001446158,222.13243100122781,109.99898402542098
1760451756,400,,Aggregated,234.200000,0.000000,7,9,11,12,16,20,27,37,160,220,220,46495,1,7,9.043192991176168,0.5037800001446158,222.13243100122781,110.02223895042478
1760451757,400,,Aggregated,235.300000,0.000000,7,9,11,12,16,20,27,37,160,220,220,46723,1,7,9.044198461843816,0.5037800001446158,222.13243100122781,109.96226697771975
1760451758,400,,Aggregated,236.600000,0.000000,7,9,11,12,16,20,27,37,160,220,220,46974,1,7,9.036346465954187,0.5037800001446158,222.13243100122781,110.0007025162856
1760451759,400,,Aggregated,233.500000,0.000000,7,9,11,12,16,20,27,37,160,220,220,47201,1,7,9.044519570067154,0.5037800001446158,222.13243100122781,110.01076248384568
1760451760,400,,Aggregated,235.200000,0.000000,7,9,11,12,16,20,27,37,160,220,220,47424,1,7,9.037379733504872,0.5037800001446158,222.13243100122781,109.97104841430499
1760451761,400,,Aggregated,237.200000,0.000000,7,9,11,12,16,20,27,36,160,220,220,47667,1,7,9.033957731045533,0.5037800001446158,222.13243100122781,109.98416094992342
1760451762,400,,Aggregated,234.800000,0.000000,7,9,11,12,16,20,27,36,160,220,220,47918,1,7,9.031067312820912,0.5037800001446158,222.13243100122781,109.94738929003715
1760451763,400,,Aggregated,233.600000,0.000000,7,9,11,12,16,20,27,36,160,220,220,48138,1,7,9.025488895171621,0.5037800001446158,222.13243100122781,109.96539116706137
1760451764,400,,Aggregated,235.600000,0.000000,7,9,11,12,16,20,27,36,160,220,220,48360,1,7,9.017612139594263,0.5037800001446158,222.13243100122781,109.95645161290322
1760451765,400,,Aggregated,233.600000,0.000000,7,9,11,12,16,20,27,36,160,220,220,48592,1,7,9.008973077559714,0.5037800001446158,222.13243100122781,109.94933322357589
1760451766,400,,Aggregated,233.100000,0.000000,7,9,11,12,16,20,27,36,160,220,220,48828,1,7,9.011933370623323,0.5037800001446158,222.13243100122781,109.94466289833701
1760451767,400,,Aggregated,232.900000,0.000000,7,9,11,12,16,20,27,36,160,220,220,49054,1,7,9.007611992697617,0.5037800001446158,222.13243100122781,109.93865943653933
1760451768,400,,Aggregated,233.300000,0.000000,7,9,11,12,16,20,27,36,160,220,220,49309,1,7,9.004878075093607,0.5037800001446158,222.13243100122781,109.92632176681742
1760451769,400,,Aggregated,234.200000,0.000000,7,9,11,12,16,20,27,36,160,220,220,49543,1,7,8.994558571539768,0.5037800001446158,222.13243100122781,109.9653836061603
1760451770,400,,Aggregated,231.800000,0.000000,7,9,11,12,16,20,27,36,160,220,220,49763,1,7,8.98194807458952,0.5037800001446158,222.13243100122781,109.97546369792818
1760451771,400,,Aggregated,231.900000,0.000000,7,9,11,12,16,20,27,36,160,220,220,50008,1,7,8.974850360937792,0.5037800001446158,222.13243100122781,109.94686850103983
1760451772,400,,Aggregated,233.700000,0.000000,7,9,11,12,16,20,27,36,160,220,220,50268,1,7,8.972606680010692,0.5037800001446158,222.13243100122781,109.97889313280815
1760451773,400,,Aggregated,232.800000,0.000000,7,9,11,12,15,20,27,36,160,220,220,50484,1,7,8.96898328866131,0.5037800001446158,222.13243100122781,109.9759527771175
1760451774,400,,Aggregated,232.800000,0.000000,7,9,11,12,15,20,27,35,160,220,220,50724,1,7,8.954800584827344,0.5037800001446158,222.13243100122781,109.94897878716189
1760451775,400,,Aggregated,234.100000,0.000000,7,9,11,12,15,20,27,35,160,220,220,50978,1,7,8.95513574382647,0.5037800001446158,222.13243100122781,109.96979089018792
1760451776,400,,Aggregated,234.400000,0.000000,7,9,11,12,15,19,27,35,160,220,220,51225,1,7,8.945675576726028,0.5037800001446158,222.13243100122781,109.96195217179111
1760451777,400,,Aggregated,237.000000,0.000000,7,9,11,12,15,19,27,35,160,220,220,51472,1,7,8.939532093289545,0.5037800001446158,222.13243100122781,109.97532639104756
1760451778,400,,Aggregated,238.300000,0.000000,7,9,11,12,15,19,27,35,160,220,220,51704,1,7,8.930589763031715,0.5037800001446158,222.13243100122781,109.99970988704936
1760451779,400,,Aggregated,238.500000,0.000000,7,9,11,12,15,19,27,35,160,220,220,51940,1,7,8.923766904058326,0.5037800001446158,222.13243100122781,110.00283018867924
1760451780,400,,Aggregated,241.400000,0.000000,7,9,11,12,15,19,27,35,160,220,220,52186,1,7,8.919684203843882,0.5037800001446158,222.13243100122781,109.99894607749205
1760451781,400,,Aggregated,238.200000,0.000000,7,9,11,12,15,19,27,35,160,220,220,52422,1,7,8.912216015466065,0.5037800001446158,222.13243100122781,110.03370722215864
1760451782,400,,Aggregated,238.400000,0.000000,7,9,11,12,15,19,27,35,160,220,220,52651,1,7,8.922419032321228,0.5037800001446158,222.13243100122781,110.03074965337791
1760451783,400,,Aggregated,241.800000,0.000000,7,9,11,12,15,19,27,35,160,220,220,52899,1,7,8.921343358886668,0.5037800001446158,222.13243100122781,109.99011323465471
1760451784,400,,Aggregated,241.100000,0.000000,7,9,11,12,15,19,27,35,150,220,220,53143,1,7,8.9215396289587,0.5037800001446158,222.13243100122781,110.01744350149596
1760451785,400,,Aggregated,240.700000,0.000000,7,9,11,12,15,19,27,35,150,220,220,53375,1,7,8.913760826787062,0.5037800001446158,222.13243100122781,110.01154098360655
1760451786,400,,Aggregated,242.800000,0.000000,7,9,11,12,15,19,27,35,150,220,220,53608,1,7,8.905458099551444,0.5037800001446158,222.13243100122781,110.02229144903745
1760451787,400,,Aggregated,240.200000,0.000000,7,9,11,12,15,19,27,35,150,220,220,53840,1,7,8.900476574289874,0.5037800001446158,222.13243100122781,110.01614041604755
1760451788,400,,Aggregated,237.800000,0.000000,7,9,11,12,15,19,27,35,150,220,220,54075,1,7,8.901264855400132,0.5037800001446158,222.13243100122781,110.03528432732317
1760451789,400,,Aggregated,237.200000,0.000000,7,9,11,12,15,19,27,34,150,220,220,54313,1,7,8.89660640133585,0.5037800001446158,222.13243100122781,110.03288347172868
1760451790,400,,Aggregated,236.300000,0.000000,7,9,11,12,15,19,26,34,150,220,220,54539,1,7,8.89380032253556,0.5037800001446158,222.13243100122781,110.04974421973267
1760451791,400,,Aggregated,238.200000,0.000000,7,9,11,12,15,19,26,34,150,220,220,54766,1,7,8.887460702183432,0.5037800001446158,222.13243100122781,110.02623890735127
1760451792,400,,Aggregated,237.100000,0.000000,7,9,11,12,15,19,26,34,150,220,220,54993,1,7,8.881075735726329,0.5037800001446158,222.13243100122781,110.06071681850418
1760451793,400,,Aggregated,235.100000,0.000000,7,9,11,12,15,19,27,35,150,220,220,55225,1,7,8.884768237207552,0.5037800001446158,222.13243100122781,110.04432775011317
1760451794,400,,Aggregated,234.300000,0.000000,7,9,11,12,15,19,27,34,150,220,220,55466,1,7,8.880723747967759,0.5037800001446158,222.13243100122781,110.05994663397396
1760451795,400,,Aggregated,232.900000,0.000000,7,9,11,12,15,19,26,34,150,220,220,55712,1,7,8.877270694514104,0.5037800001446158,222.13243100122781,110.0591614014934
1760451796,400,,Aggregated,231.700000,0.000000,7,9,11,12,15,19,26,34,150,220,220,55959,1,7,8.873165805228309,0.5037800001446158,222.13243100122781,110.0725352490216
1760451797,400,,Aggregated,232.800000,0.000000,7,9,11,12,15,19,26,34,150,220,220,56199,1,7,8.865445983287556,0.5037800001446158,222.13243100122781,110.08192316589263
1760451798,400,,Aggregated,233.000000,0.000000,7,9,11,12,15,19,26,34,150,220,220,56443,1,7,8.855937259851077,0.5037800001446158,222.13243100122781,110.09444926740251
1760451799,400,,Aggregated,235.600000,0.000000,7,9,11,12,15,19,26,34,150,220,220,56690,1,7,8.85554841082669,0.5037800001446158,222.13243100122781,110.08791674016581
1760451800,400,,Aggregated,235.500000,0.000000,7,9,11,12,15,19,26,34,150,220,220,56931,1,7,8.84946352482416,0.5037800001446158,222.13243100122781,110.10588255958967
1760451801,400,,Aggregated,236.600000,0.000000,7,9,11,12,15,19,26,34,150,220,220,57165,1,7,8.845497349353103,0.5037800001446158,222.13243100122781,110.0879734103035
1760451802,400,,Aggregated,238.800000,0.000000,7,9,11,12,15,19,26,34,150,220,220,57396,1,7,8.837751712415054,0.5037800001446158,222.13243100122781,110.07406439473134
1760451803,400,,Aggregated,238.900000,0.000000,7,9,11,12,15,19,26,34,150,220,220,57632,1,7,8.840051623625161,0.5037800001446158,222.13243100122781,110.04808092726263
1760451804,400,,Aggregated,239.400000,0.000000,7,9,11,12,15,19,26,34,150,220,220,57877,1,7,8.836680401191792,0.5037800001446158,222.13243100122781,110.03459059730118
1760451805,400,,Aggregated,239.000000,0.000000,7,9,11,12,15,19,26,34,150,220,220,58122,1,7,8.833988248989389,0.5037800001446158,222.13243100122781,110.06474312652696
1760451806,400,,Aggregated,240.600000,0.000000,7,9,11,12,15,19,26,34,150,220,220,58361,1,7,8.830369131659479,0.5037800001446158,222.13243100122781,110.07292541251863
1760451807,400,,Aggregated,241.500000,0.000000,7,9,11,12,15,19,26,33,150,220,220,58611,1,7,8.82411376299287,0.5037800001446158,222.13243100122781,110.076862704953
1760451808,400,,Aggregated,241.500000,0.000000,7,9,11,12,15,19,26,33,150,220,220,58843,1,7,8.819518245089258,0.5037800001446158,222.13243100122781,110.1058579610149
1760451809,400,,Aggregated,239.700000,0.000000,7,9,11,12,15,19,26,33,150,220,220,59068,1,7,8.818874325722796,0.5037800001446158,222.13243100122781,110.05727297352205
1760451810,400,,Aggregated,240.400000,0.000000,7,9,11,12,15,19,26,33,150,220,220,59320,1,7,8.816002753570189,0.5037800001446158,222.13243100122781,110.03877275792313
1760451811,400,,Aggregated,238.700000,0.000000,7,9,11,12,15,19,26,33,150,220,220,59556,1,7,8.809241283259315,0.5037800001446158,222.13243100122781,110.05013768553967
1760451812,400,,Aggregated,237.500000,0.000000,7,9,11,12,15,19,26,33,150,220,220,59784,1,7,8.813463410658215,0.5037800001446158,222.13243100122781,110.04395824969892
1760451813,400,,Aggregated,238.400000,0.000000,7,9,11,12,15,19,26,33,150,220,220,60018,1,7,8.81054375350398,0.5037800001446158,222.13243100122781,110.04005465027159
1760451814,400,,Aggregated,237.100000,0.000000,7,9,11,12,15,19,26,33,150,220,220,60261,1,7,8.808814067569042,0.5037800001446158,222.13243100122781,110.023796485289
1760451815,400,,Aggregated,238.600000,0.000000,7,9,11,12,15,19,26,33,150,220,220,60494,1,7,8.800933917971998,0.5037800001446158,222.13243100122781,110.04597150130591
1760451816,400,,Aggregated,237.100000,0.000000,7,9,11,12,15,19,26,33,150,220,220,60719,1,7,8.792766465748889,0.5037800001446158,222.13243100122781,110.03097877106013
1760451817,400,,Aggregated,235.800000,0.000000,7,9,11,12,15,19,26,33,150,220,220,60947,1,7,8.789136129700012,0.5037800001446158,222.13243100122781,110.0366876138284
1760451818,400,,Aggregated,236.000000,0.000000,7,9,11,12,15,19,26,33,140,220,220,61198,1,7,8.782952424717086,0.5037800001446158,222.13243100122781,110.03125919147685
1760451819,400,,Aggregated,236.200000,0.000000,7,9,11,12,15,19,26,33,140,220,220,61449,1,7,8.775510616264429,0.5037800001446158,222.13243100122781,110.04639619847353
1760451820,400,,Aggregated,233.800000,0.000000,7,9,11,12,15,19,26,33,140,220,220,61696,1,7,8.766532770338989,0.5037800001446158,222.13243100122781,110.06413705912863
1760451821,400,,Aggregated,234.800000,0.000000,7,9,11,12,15,19,26,33,140,220,220,61924,1,7,8.763013535621651,0.5037800001446158,222.13243100122781,110.05414701892643
1760451822,400,,Aggregated,235.900000,0.000000,7,9,11,12,15,19,26,33,140,220,220,62156,1,7,8.754300108627108,0.5037800001446158,222.13243100122781,110.03090610721411
1760451823,400,,Aggregated,237.100000,0.000000,7,9,11,12,15,19,26,33,140,220,220,62403,1,7,8.750455749448337,0.5037800001446158,222.13243100122781,110.00334919795523
1760451824,400,,Aggregated,237.300000,0.000000,7,9,11,12,15,19,26,33,140,220,220,62645,1,7,8.743638336448726,0.5037800001446158,222.13243100122781,110.01960252214862
1760451825,400,,Aggregated,236.600000,0.000000,7,9,11,12,15,19,26,33,140,220,220,62883,1,7,8.736880397990463,0.5037800001446158,222.13243100122781,110.01956013548971
1760451826,400,,Aggregated,239.000000,0.000000,7,9,11,12,15,19,26,33,140,220,220,63117,1,7,8.73114750946406,0.5037800001446158,222.13243100122781,110.03770774910087
1760451827,400,,Aggregated,238.900000,0.000000,7,9,11,12,15,19,26,33,140,220,220,63344,1,7,8.724425004102182,0.5037800001446158,222.13243100122781,110.03304180348573
1760451828,400,,Aggregated,239.300000,0.000000,7,9,11,12,15,19,26,33,140,220,220,63569,1,7,8.721183548126396,0.5037800001446158,222.13243100122781,110.01203416759742
1760451829,400,,Aggregated,239.100000,0.000000,7,9,11,12,15,19,26,33,140,220,220,63793,1,7,8.716170894546886,0.5037800001446158,222.13243100122781,109.99651999435675
1760451830,400,,Aggregated,238.700000,0.000000,7,9,11,12,15,19,26,33,140,220,220,64024,1,7,8.724002645786294,0.5037800001446158,222.13243100122781,110.00028114457079
1760451831,400,,Aggregated,236.300000,0.000000,7,9,11,12,15,19,26,33,140,220,220,64271,1,7,8.721708018481673,0.5037800001446158,222.13243100122781,109.99192481834731
1760451832,400,,Aggregated,234.100000,0.000000,7,9,11,12,15,19,25,33,140,220,220,64525,1,7,8.71286019382949,0.5037800001446158,222.13243100122781,110.02013173188686
1760451833,400,,Aggregated,231.600000,0.000000,7,9,11,12,15,19,25,32,140,220,220,64743,1,7,8.713238395036608,0.5037800001446158,222.13243100122781,110.04107007707397
1760451834,400,,Aggregated,234.200000,0.000000,7,9,11,12,15,19,25,32,140,220,220,64983,1,7,8.706189135141173,0.5037800001446158,222.13243100122781,110.0125725189665
1760451835,400,,Aggregated,235.300000,0.000000,7,9,11,12,15,19,25,32,140,220,220,65239,1,7,8.71222897623925,0.5037800001446158,222.13243100122781,110.02754487346526
1760451836,400,,Aggregated,232.800000,0.000000,7,9,11,12,15,19,25,32,140,220,220,65466,1,7,8.711228907568527,0.5037800001446158,222.13243100122781,110.013121314881
1760451837,400,,Aggregated,234.400000,0.000000,7,9,11,12,15,19,25,32,140,220,220,65710,1,7,8.710078026569272,0.5037800001446158,222.13243100122781,110.01518794704002
